filename,extension,relative_path,file_size_bytes,readable,width,height,aspect_ratio,mode,channels,format,sha256,anomalies,class_name,dataset_name,dataset_role,sample_id,annotation_path,duplicate_group_id,is_duplicate,split
blast_327.jpg,.jpg,Original images/Blast/blast_327.jpg,317027,True,1024,1024,1.0,RGB,3,JPEG,4bfbfbc65451d79fc1453d8bc885370528adbcce55570c632a4910d7d1d42a39,,Blast,RiceLeafDiseaseBD,PRIMARY_DEVELOPMENT_DATASET,PRIMARY_008774,D:\BTech Final Year Project\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD\RiceLeafDiseaseBD\Annotated images ( visual with labels)\Blast\labels\blast_327.txt,UNIQUE_GROUP_005316,False,validation
blast_329.jpg,.jpg,Original images/Blast/blast_329.jpg,299926,True,1024,1024,1.0,RGB,3,JPEG,965b28e45be72ccfe9191de9da71508c8dbcfd270c6664a3a364f43ba6cea331,,Blast,RiceLeafDiseaseBD,PRIMARY_DEVELOPMENT_DATASET,PRIMARY_008776,D:\BTech Final Year Project\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD\RiceLeafDiseaseBD\Annotated images ( visual with labels)\Blast\labels\blast_329.txt,UNIQUE_GROUP_010526,False,validation
blast_335.jpg,.jpg,Original images/Blast/blast_335.jpg,347052,True,1024,1024,1.0,RGB,3,JPEG,b94d7f66a733fb69fd68ae6879e5604ba602b2e7ae64cb30cb9abe06e8e0e438,,Blast,RiceLeafDiseaseBD,PRIMARY_DEVELOPMENT_DATASET,PRIMARY_008783,D:\BTech Final Year Project\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD\RiceLeafDiseaseBD\Annotated images ( visual with labels)\Blast\labels\blast_335.txt,UNIQUE_GROUP_012952,False,validation
blast_342.jpg,.jpg,Original images/Blast/blast_342.jpg,364977,True,1024,1024,1.0,RGB,3,JPEG,dbb8fe111e87876dbae1df1403daffdd331da7a0059174a638fbe1f3770ef9ca,,Blast,RiceLeafDiseaseBD,PRIMARY_DEVELOPMENT_DATASET,PRIMARY_008791,D:\BTech Final Year Project\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD\RiceLeafDiseaseBD\Annotated images ( visual with labels)\Blast\labels\blast_342.txt,UNIQUE_GROUP_015356,False,validation
blast_347.jpg,.jpg,Original images/Blast/blast_347.jpg,334080,True,1024,1024,1.0,RGB,3,JPEG,c92171f7909efbee958c214c513dd0d6a4eee523d5c31e3a91501416b1a7d39d,,Blast,RiceLeafDiseaseBD,PRIMARY_DEVELOPMENT_DATASET,PRIMARY_008796,D:\BTech Final Year Project\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD\RiceLeafDiseaseBD\Annotated images ( visual with labels)\Blast\labels\blast_347.txt,UNIQUE_GROUP_014076,False,validation
blast_356.jpg,.jpg,Original images/Blast/blast_356.jpg,320561,True,1024,1024,1.0,RGB,3,JPEG,437ea2c8ddea8f1d65b58f9eb6c1ea5604b4507f7676039988dd910f92480347,,Blast,RiceLeafDiseaseBD,PRIMARY_DEVELOPMENT_DATASET,PRIMARY_008806,D:\BTech Final Year Project\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD\RiceLeafDiseaseBD\Annotated images ( visual with labels)\Blast\labels\blast_356.txt,UNIQUE_GROUP_004724,False,validation
blast_367.jpg,.jpg,Original images/Blast/blast_367.jpg,379371,True,1024,1024,1.0,RGB,3,JPEG,0ab2d142cb6723cef0380a4df696c9555e5cbc0a1cca9d7d1154e3170de8807e,,Blast,RiceLeafDiseaseBD,PRIMARY_DEVELOPMENT_DATASET,PRIMARY_008818,D:\BTech Final Year Project\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD\RiceLeafDiseaseBD\Annotated images ( visual with labels)\Blast\labels\blast_367.txt,UNIQUE_GROUP_000726,False,validation
blast_379.jpg,.jpg,Original images/Blast/blast_379.jpg,367376,True,1024,1024,1.0,RGB,3,JPEG,e97eb2600ced025dd6cd41f4f6c066081b4f1776574b7e158ea38ad339c90e82,,Blast,RiceLeafDiseaseBD,PRIMARY_DEVELOPMENT_DATASET,PRIMARY_008831,D:\BTech Final Year Project\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD\RiceLeafDiseaseBD\Annotated images ( visual with labels)\Blast\labels\blast_379.txt,UNIQUE_GROUP_016269,False,validation
blast_382.jpg,.jpg,Original images/Blast/blast_382.jpg,378544,True,1024,1024,1.0,RGB,3,JPEG,1f17485c097b8e48aa48da691ece81f30942ef13f4d63427bbea1eb1933ec565,,Blast,RiceLeafDiseaseBD,PRIMARY_DEVELOPMENT_DATASET,PRIMARY_008835,D:\BTech Final Year Project\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD\RiceLeafDiseaseBD\Annotated images ( visual with labels)\Blast\labels\blast_382.txt,UNIQUE_GROUP_002174,False,validation
blast_39.jpg,.jpg,Original images/Blast/blast_39.jpg,361055,True,1024,1024,1.0,RGB,3,JPEG,ed0f9438deabc3f2570cef9b01ce8fc135a5c055d236de7dc66aa25dad034962,,Blast,RiceLeafDiseaseBD,PRIMARY_DEVELOPMENT_DATASET,PRIMARY_008843,D:\BTech Final Year Project\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD\RiceLeafDiseaseBD\Annotated images ( visual with labels)\Blast\labels\blast_39.txt,UNIQUE_GROUP_016522,False,validation
blast_392.jpg,.jpg,Original images/Blast/blast_392.jpg,334558,True,1024,1024,1.0,RGB,3,JPEG,dbf699994580e5eb796949bce79badd949f25691f8454c21b99dc6114d745a75,,Blast,RiceLeafDiseaseBD,PRIMARY_DEVELOPMENT_DATASET,PRIMARY_008846,D:\BTech Final Year Project\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD\RiceLeafDiseaseBD\Annotated images ( visual with labels)\Blast\labels\blast_392.txt,UNIQUE_GROUP_015376,False,validation
blast_394.jpg,.jpg,Original images/Blast/blast_394.jpg,342717,True,1024,1024,1.0,RGB,3,JPEG,8cca679fe59ac447eb750773d9f15082080e755ab6e0fdca8c069e3e90897986,,Blast,RiceLeafDiseaseBD,PRIMARY_DEVELOPMENT_DATASET,PRIMARY_008848,D:\BTech Final Year Project\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD\RiceLeafDiseaseBD\Annotated images ( visual with labels)\Blast\labels\blast_394.txt,UNIQUE_GROUP_009867,False,validation
blast_403.jpg,.jpg,Original images/Blast/blast_403.jpg,352913,True,1024,1024,1.0,RGB,3,JPEG,b63a9c78f7cac1b3c2957d052d39609a01f823ad65b1032a96dc60e2192365cc,,Blast,RiceLeafDiseaseBD,PRIMARY_DEVELOPMENT_DATASET,PRIMARY_008859,D:\BTech Final Year Project\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD\RiceLeafDiseaseBD\Annotated images ( visual with labels)\Blast\labels\blast_403.txt,UNIQUE_GROUP_012744,False,validation
blast_409.jpg,.jpg,Original images/Blast/blast_409.jpg,330467,True,1024,1024,1.0,RGB,3,JPEG,10872e8992260c23db12e10ae1b5a3e7e08cc3e5e9978353f43d9fb09041e4bc,,Blast,RiceLeafDiseaseBD,PRIMARY_DEVELOPMENT_DATASET,PRIMARY_008865,D:\BTech Final Year Project\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD\RiceLeafDiseaseBD\Annotated images ( visual with labels)\Blast\labels\blast_409.txt,UNIQUE_GROUP_001135,False,validation
blast_411.jpg,.jpg,Original images/Blast/blast_411.jpg,426179,True,1024,1024,1.0,RGB,3,JPEG,0edbb3cd28ddc2a726f34f8178e95bd4a60f73f26c7b4412cceed81c46cf3f1a,,Blast,RiceLeafDiseaseBD,PRIMARY_DEVELOPMENT_DATASET,PRIMARY_008868,D:\BTech Final Year Project\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD\RiceLeafDiseaseBD\Annotated images ( visual with labels)\Blast\labels\blast_411.txt,UNIQUE_GROUP_001029,False,validation
blast_415.jpg,.jpg,Original images/Blast/blast_415.jpg,343361,True,1024,1024,1.0,RGB,3,JPEG,84c230baaac1cbff05cda7820cc114c32328221bcaffbd270e1605705d20f91f,,Blast,RiceLeafDiseaseBD,PRIMARY_DEVELOPMENT_DATASET,PRIMARY_008872,D:\BTech Final Year Project\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD\RiceLeafDiseaseBD\Annotated images ( visual with labels)\Blast\labels\blast_415.txt,UNIQUE_GROUP_009280,False,validation
blast_446.jpg,.jpg,Original images/Blast/blast_446.jpg,397201,True,1024,1024,1.0,RGB,3,JPEG,db4cb72f97d1f52f45428c7ca1c5dc3eb93e581a6df64441a6bf272dffe36613,,Blast,RiceLeafDiseaseBD,PRIMARY_DEVELOPMENT_DATASET,PRIMARY_008906,D:\BTech Final Year Project\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD\RiceLeafDiseaseBD\Annotated images ( visual with labels)\Blast\labels\blast_446.txt,UNIQUE_GROUP_015334,False,validation
blast_46.jpg,.jpg,Original images/Blast/blast_46.jpg,364537,True,1024,1024,1.0,RGB,3,JPEG,6df110926e089b724215d2c409f8eaa6e45bcd254937369bdcbe635b53e37ced,,Blast,RiceLeafDiseaseBD,PRIMARY_DEVELOPMENT_DATASET,PRIMARY_008921,D:\BTech Final Year Project\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD\RiceLeafDiseaseBD\Annotated images ( visual with labels)\Blast\labels\blast_46.txt,UNIQUE_GROUP_007672,False,validation
blast_463.jpg,.jpg,Original images/Blast/blast_463.jpg,365895,True,1024,1024,1.0,RGB,3,JPEG,9d56741e90f78c3ebcc7e5ef46951726760d7e31e1ddcb22d59957932782fe7a,,Blast,RiceLeafDiseaseBD,PRIMARY_DEVELOPMENT_DATASET,PRIMARY_008925,D:\BTech Final Year Project\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD\RiceLeafDiseaseBD\Annotated images ( visual with labels)\Blast\labels\blast_463.txt,UNIQUE_GROUP_011020,False,validation
blast_470.jpg,.jpg,Original images/Blast/blast_470.jpg,301764,True,1024,1024,1.0,RGB,3,JPEG,2c76206644eef4f8278e8ab68aa863ee1c5cd599f6bd67f2c85f66f8c818b975,,Blast,RiceLeafDiseaseBD,PRIMARY_DEVELOPMENT_DATASET,PRIMARY_008933,D:\BTech Final Year Project\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD\RiceLeafDiseaseBD\Annotated images ( visual with labels)\Blast\labels\blast_470.txt,UNIQUE_GROUP_003102,False,validation
blast_483.jpg,.jpg,Original images/Blast/blast_483.jpg,324598,True,1024,1024,1.0,RGB,3,JPEG,99967a131e22273b771e3a7bfeda234de994af0829b0a402f2149da1aeaa8a26,,Blast,RiceLeafDiseaseBD,PRIMARY_DEVELOPMENT_DATASET,PRIMARY_008947,D:\BTech Final Year Project\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD\RiceLeafDiseaseBD\Annotated images ( visual with labels)\Blast\labels\blast_483.txt,UNIQUE_GROUP_010742,False,validation
blast_486.jpg,.jpg,Original images/Blast/blast_486.jpg,466528,True,1024,1024,1.0,RGB,3,JPEG,cb3bb3eb34725a87eb23412cbde10da752cb45c65401df7e0cd28a82265814fa,,Blast,RiceLeafDiseaseBD,PRIMARY_DEVELOPMENT_DATASET,PRIMARY_008950,D:\BTech Final Year Project\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD\RiceLeafDiseaseBD\Annotated images ( visual with labels)\Blast\labels\blast_486.txt,UNIQUE_GROUP_014217,False,validation
blast_491.jpg,.jpg,Original images/Blast/blast_491.jpg,337952,True,1024,1024,1.0,RGB,3,JPEG,931e6420eed4a69af37cbf1e41aa0478834476fd0f614b48adebdc1f5fe736f2,,Blast,RiceLeafDiseaseBD,PRIMARY_DEVELOPMENT_DATASET,PRIMARY_008956,D:\BTech Final Year Project\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD\RiceLeafDiseaseBD\Annotated images ( visual with labels)\Blast\labels\blast_491.txt,UNIQUE_GROUP_010302,False,validation
blast_493.jpg,.jpg,Original images/Blast/blast_493.jpg,405495,True,1024,1024,1.0,RGB,3,JPEG,8b937a1647e3738d36866547d66fe6885492bc4eed1dbe11405cc7fbc1b242fc,,Blast,RiceLeafDiseaseBD,PRIMARY_DEVELOPMENT_DATASET,PRIMARY_008958,D:\BTech Final Year Project\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD\RiceLeafDiseaseBD\Annotated images ( visual with labels)\Blast\labels\blast_493.txt,UNIQUE_GROUP_009763,False,validation
blast_5.jpg,.jpg,Original images/Blast/blast_5.jpg,280408,True,1024,1024,1.0,RGB,3,JPEG,6d1cfc8a4828baa0dc7bfffbc7e56730e43cdb53fe1f130d8d1f8181df0a9c51,,Blast,RiceLeafDiseaseBD,PRIMARY_DEVELOPMENT_DATASET,PRIMARY_008965,D:\BTech Final Year Project\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD\RiceLeafDiseaseBD\Annotated images ( visual with labels)\Blast\labels\blast_5.txt,UNIQUE_GROUP_007610,False,validation
blast_506.jpg,.jpg,Original images/Blast/blast_506.jpg,362706,True,1024,1024,1.0,RGB,3,JPEG,12e4d0bddafa762b9a79a42e932de5ac5e9153a965612e56e6e34a250467182d,,Blast,RiceLeafDiseaseBD,PRIMARY_DEVELOPMENT_DATASET,PRIMARY_008973,D:\BTech Final Year Project\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD\RiceLeafDiseaseBD\Annotated images ( visual with labels)\Blast\labels\blast_506.txt,UNIQUE_GROUP_001306,False,validation
blast_509.jpg,.jpg,Original images/Blast/blast_509.jpg,356670,True,1024,1024,1.0,RGB,3,JPEG,e8c538914bee8f77fc4cfb8333b55abfd39cbf5e27ff79d51f150b2637ce3d02,,Blast,RiceLeafDiseaseBD,PRIMARY_DEVELOPMENT_DATASET,PRIMARY_008976,D:\BTech Final Year Project\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD\RiceLeafDiseaseBD\Annotated images ( visual with labels)\Blast\labels\blast_509.txt,UNIQUE_GROUP_016231,False,validation
blast_538.jpg,.jpg,Original images/Blast/blast_538.jpg,387585,True,1024,1024,1.0,RGB,3,JPEG,06b17c452029dea49c4f565511bca7fe59e16e44072c3a7402a923887d044306,,Blast,RiceLeafDiseaseBD,PRIMARY_DEVELOPMENT_DATASET,PRIMARY_009008,D:\BTech Final Year Project\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD\RiceLeafDiseaseBD\Annotated images ( visual with labels)\Blast\labels\blast_538.txt,UNIQUE_GROUP_000444,False,validation
blast_539.jpg,.jpg,Original images/Blast/blast_539.jpg,336695,True,1024,1024,1.0,RGB,3,JPEG,39cba44b4bf3238e58d4ad6fb86d9e627961d3a6932cf86440f8a5a297513490,,Blast,RiceLeafDiseaseBD,PRIMARY_DEVELOPMENT_DATASET,PRIMARY_009009,D:\BTech Final Year Project\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD\RiceLeafDiseaseBD\Annotated images ( visual with labels)\Blast\labels\blast_539.txt,UNIQUE_GROUP_004042,False,validation
blast_540.jpg,.jpg,Original images/Blast/blast_540.jpg,337187,True,1024,1024,1.0,RGB,3,JPEG,8ca589ce58444dbc8afd02a875d4be1dceae22cdad439df5a6ea7318ba5d1110,,Blast,RiceLeafDiseaseBD,PRIMARY_DEVELOPMENT_DATASET,PRIMARY_009011,D:\BTech Final Year Project\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD\RiceLeafDiseaseBD\Annotated images ( visual with labels)\Blast\labels\blast_540.txt,UNIQUE_GROUP_009853,False,validation
blast_556.jpg,.jpg,Original images/Blast/blast_556.jpg,361152,True,1024,1024,1.0,RGB,3,JPEG,1e6dc059f17d518683ba1d1b97e01a0afd7528d53351cd915cc4171e4a433323,,Blast,RiceLeafDiseaseBD,PRIMARY_DEVELOPMENT_DATASET,PRIMARY_009028,D:\BTech Final Year Project\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD\RiceLeafDiseaseBD\Annotated images ( visual with labels)\Blast\labels\blast_556.txt,UNIQUE_GROUP_002121,False,validation
blast_565.jpg,.jpg,Original images/Blast/blast_565.jpg,335683,True,1024,1024,1.0,RGB,3,JPEG,e17250325fbcaba39f3d5d56a60d87d785e9851ce973cbb8466b4e752064f044,,Blast,RiceLeafDiseaseBD,PRIMARY_DEVELOPMENT_DATASET,PRIMARY_009038,D:\BTech Final Year Project\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD\RiceLeafDiseaseBD\Annotated images ( visual with labels)\Blast\labels\blast_565.txt,UNIQUE_GROUP_015743,False,validation
blast_569.jpg,.jpg,Original images/Blast/blast_569.jpg,366234,True,1024,1024,1.0,RGB,3,JPEG,852935b5beb9a740d091c3eb053fc492051ce43020efc70b8b18527b4e431626,,Blast,RiceLeafDiseaseBD,PRIMARY_DEVELOPMENT_DATASET,PRIMARY_009042,D:\BTech Final Year Project\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD\RiceLeafDiseaseBD\Annotated images ( visual with labels)\Blast\labels\blast_569.txt,UNIQUE_GROUP_009310,False,validation
blast_570.jpg,.jpg,Original images/Blast/blast_570.jpg,363400,True,1024,1024,1.0,RGB,3,JPEG,bdf454e02cd4b25722a9e3196ee72ff3cac5311cd7459a409eb56817e3259cc2,,Blast,RiceLeafDiseaseBD,PRIMARY_DEVELOPMENT_DATASET,PRIMARY_009044,D:\BTech Final Year Project\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD\RiceLeafDiseaseBD\Annotated images ( visual with labels)\Blast\labels\blast_570.txt,UNIQUE_GROUP_013275,False,validation
blast_593.jpg,.jpg,Original images/Blast/blast_593.jpg,331000,True,1024,1024,1.0,RGB,3,JPEG,a18d5848ee23991d8bcbca2a03a8c914b0819e17a7768ecbb66f7b181ed7eaf7,,Blast,RiceLeafDiseaseBD,PRIMARY_DEVELOPMENT_DATASET,PRIMARY_009069,D:\BTech Final Year Project\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD\RiceLeafDiseaseBD\Annotated images ( visual with labels)\Blast\labels\blast_593.txt,UNIQUE_GROUP_011319,False,validation
blast_603.jpg,.jpg,Original images/Blast/blast_603.jpg,343726,True,1024,1024,1.0,RGB,3,JPEG,ec816553544c07760dd2c3578be4ad9e3c0bed4887497181f8c0a94124a1e738,,Blast,RiceLeafDiseaseBD,PRIMARY_DEVELOPMENT_DATASET,PRIMARY_009081,D:\BTech Final Year Project\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD\RiceLeafDiseaseBD\Annotated images ( visual with labels)\Blast\labels\blast_603.txt,UNIQUE_GROUP_016481,False,validation
blast_618.jpg,.jpg,Original images/Blast/blast_618.jpg,340125,True,1024,1024,1.0,RGB,3,JPEG,7f309e69f36608b9fae27306471609f817c1fef7fa7d9fb9c90b974c6303dcaf,,Blast,RiceLeafDiseaseBD,PRIMARY_DEVELOPMENT_DATASET,PRIMARY_009097,D:\BTech Final Year Project\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD\RiceLeafDiseaseBD\Annotated images ( visual with labels)\Blast\labels\blast_618.txt,UNIQUE_GROUP_008891,False,validation
blast_622.jpg,.jpg,Original images/Blast/blast_622.jpg,343416,True,1024,1024,1.0,RGB,3,JPEG,d081161a8287ca3a691d4552525d9a77c22f0d83d0633a5c8d923ce91f90994a,,Blast,RiceLeafDiseaseBD,PRIMARY_DEVELOPMENT_DATASET,PRIMARY_009102,D:\BTech Final Year Project\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD\RiceLeafDiseaseBD\Annotated images ( visual with labels)\Blast\labels\blast_622.txt,UNIQUE_GROUP_014587,False,validation
blast_624.jpg,.jpg,Original images/Blast/blast_624.jpg,345534,True,1024,1024,1.0,RGB,3,JPEG,0a3598269ca4534583354a6d861e8bb4a2cc82d250b07c5ceff5c07fa140a07a,,Blast,RiceLeafDiseaseBD,PRIMARY_DEVELOPMENT_DATASET,PRIMARY_009104,D:\BTech Final Year Project\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD\RiceLeafDiseaseBD\Annotated images ( visual with labels)\Blast\labels\blast_624.txt,UNIQUE_GROUP_000694,False,validation
blast_635.jpg,.jpg,Original images/Blast/blast_635.jpg,351072,True,1024,1024,1.0,RGB,3,JPEG,ff1c9881d6f496665081e1a44bc8f134f763b28a9ad413ffd8299408b0d97f9c,,Blast,RiceLeafDiseaseBD,PRIMARY_DEVELOPMENT_DATASET,PRIMARY_009116,D:\BTech Final Year Project\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD\RiceLeafDiseaseBD\Annotated images ( visual with labels)\Blast\labels\blast_635.txt,UNIQUE_GROUP_017736,False,validation
blast_639.jpg,.jpg,Original images/Blast/blast_639.jpg,363895,True,1024,1024,1.0,RGB,3,JPEG,2d9a3ecc9ef597ffaccfaaeb31915755510f765a3c0b04d79c017dcb662f30b4,,Blast,RiceLeafDiseaseBD,PRIMARY_DEVELOPMENT_DATASET,PRIMARY_009120,D:\BTech Final Year Project\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD\RiceLeafDiseaseBD\Annotated images ( visual with labels)\Blast\labels\blast_639.txt,UNIQUE_GROUP_003195,False,validation
blast_64.jpg,.jpg,Original images/Blast/blast_64.jpg,315543,True,1024,1024,1.0,RGB,3,JPEG,28322bf0255be19f95a8bbf0e0e73924d3a37306b5bd1f7d655b15f4601863d1,,Blast,RiceLeafDiseaseBD,PRIMARY_DEVELOPMENT_DATASET,PRIMARY_009121,D:\BTech Final Year Project\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD\RiceLeafDiseaseBD\Annotated images ( visual with labels)\Blast\labels\blast_64.txt,UNIQUE_GROUP_002813,False,validation
blast_657.jpg,.jpg,Original images/Blast/blast_657.jpg,353302,True,1024,1024,1.0,RGB,3,JPEG,05011b573572c359b054cc877429f5cb563aae99f6f0eb36611adc1fb0ef807b,,Blast,RiceLeafDiseaseBD,PRIMARY_DEVELOPMENT_DATASET,PRIMARY_009140,D:\BTech Final Year Project\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD\RiceLeafDiseaseBD\Annotated images ( visual with labels)\Blast\labels\blast_657.txt,UNIQUE_GROUP_000322,False,validation
blast_666.jpg,.jpg,Original images/Blast/blast_666.jpg,328188,True,1024,1024,1.0,RGB,3,JPEG,dd54feaf7fb3296129a29650162e3a46faaf9486b2b49f26b2a5f52963203f89,,Blast,RiceLeafDiseaseBD,PRIMARY_DEVELOPMENT_DATASET,PRIMARY_009150,D:\BTech Final Year Project\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD\RiceLeafDiseaseBD\Annotated images ( visual with labels)\Blast\labels\blast_666.txt,UNIQUE_GROUP_015462,False,validation
blast_668.jpg,.jpg,Original images/Blast/blast_668.jpg,343309,True,1024,1024,1.0,RGB,3,JPEG,e1a82dd0f9246a74161e9a6f514ad6a027e8b5ce15546ff996acaa2a287e7b28,,Blast,RiceLeafDiseaseBD,PRIMARY_DEVELOPMENT_DATASET,PRIMARY_009152,D:\BTech Final Year Project\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD\RiceLeafDiseaseBD\Annotated images ( visual with labels)\Blast\labels\blast_668.txt,UNIQUE_GROUP_015764,False,validation
blast_706.jpg,.jpg,Original images/Blast/blast_706.jpg,326083,True,1024,1024,1.0,RGB,3,JPEG,6f9db5eb51bcda871cf40fe6b408a75967ab1dbc84c4411c8c4b85381e3e8f4a,,Blast,RiceLeafDiseaseBD,PRIMARY_DEVELOPMENT_DATASET,PRIMARY_009195,D:\BTech Final Year Project\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD\RiceLeafDiseaseBD\Annotated images ( visual with labels)\Blast\labels\blast_706.txt,UNIQUE_GROUP_007787,False,validation
