filename,extension,relative_path,file_size_bytes,readable,width,height,aspect_ratio,mode,channels,format,sha256,anomalies,class_name,dataset_name,dataset_role,sample_id,annotation_path,duplicate_group_id,is_duplicate,split
brown spot_1086.jpg,.jpg,Original images/Brown spot/brown spot_1086.jpg,342679,True,1024,1024,1.0,RGB,3,JPEG,63b913b2236c8f57e1ba7dd512e84fff0aaa1b44806bcf298ea2695b52c9dcdf,,Brown spot,RiceLeafDiseaseBD,PRIMARY_DEVELOPMENT_DATASET,PRIMARY_009617,D:\BTech Final Year Project\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD\RiceLeafDiseaseBD\Annotated images ( visual with labels)\Brown spot\labels\brown spot_1086.txt,UNIQUE_GROUP_006988,False,internal_test
brown spot_1093.jpg,.jpg,Original images/Brown spot/brown spot_1093.jpg,343371,True,1024,1024,1.0,RGB,3,JPEG,bced092e0b2462b23332b08a3a3b7d6f97a4a35314445cb2bb74bd0f2c663799,,Brown spot,RiceLeafDiseaseBD,PRIMARY_DEVELOPMENT_DATASET,PRIMARY_009625,D:\BTech Final Year Project\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD\RiceLeafDiseaseBD\Annotated images ( visual with labels)\Brown spot\labels\brown spot_1093.txt,UNIQUE_GROUP_013206,False,internal_test
brown spot_1101.jpg,.jpg,Original images/Brown spot/brown spot_1101.jpg,347343,True,1024,1024,1.0,RGB,3,JPEG,056f27e6816f3b9c1bfa3413c399913e6975c8a09ac10495b638536497a0d2d0,,Brown spot,RiceLeafDiseaseBD,PRIMARY_DEVELOPMENT_DATASET,PRIMARY_009635,D:\BTech Final Year Project\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD\RiceLeafDiseaseBD\Annotated images ( visual with labels)\Brown spot\labels\brown spot_1101.txt,UNIQUE_GROUP_000359,False,internal_test
brown spot_1124.jpg,.jpg,Original images/Brown spot/brown spot_1124.jpg,330347,True,1024,1024,1.0,RGB,3,JPEG,bedf246a4dc97f7e384cb8b9349ee86148f2113e57473cd059b5df719be2d30d,,Brown spot,RiceLeafDiseaseBD,PRIMARY_DEVELOPMENT_DATASET,PRIMARY_009660,D:\BTech Final Year Project\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD\RiceLeafDiseaseBD\Annotated images ( visual with labels)\Brown spot\labels\brown spot_1124.txt,UNIQUE_GROUP_013343,False,internal_test
brown spot_1147.jpg,.jpg,Original images/Brown spot/brown spot_1147.jpg,377282,True,1024,1024,1.0,RGB,3,JPEG,81a732d827824fb204bf28a6141e2f6b6cf98ca675d6edbc4f503a096f311fb9,,Brown spot,RiceLeafDiseaseBD,PRIMARY_DEVELOPMENT_DATASET,PRIMARY_009685,D:\BTech Final Year Project\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD\RiceLeafDiseaseBD\Annotated images ( visual with labels)\Brown spot\labels\brown spot_1147.txt,UNIQUE_GROUP_009058,False,internal_test
brown spot_1162.jpg,.jpg,Original images/Brown spot/brown spot_1162.jpg,371779,True,1024,1024,1.0,RGB,3,JPEG,95e74dc443848bffb112c8492b6b72a5383d3b3e9c07c8f2d07ddf583b956a6e,,Brown spot,RiceLeafDiseaseBD,PRIMARY_DEVELOPMENT_DATASET,PRIMARY_009702,D:\BTech Final Year Project\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD\RiceLeafDiseaseBD\Annotated images ( visual with labels)\Brown spot\labels\brown spot_1162.txt,UNIQUE_GROUP_010479,False,internal_test
brown spot_1163.jpg,.jpg,Original images/Brown spot/brown spot_1163.jpg,375363,True,1024,1024,1.0,RGB,3,JPEG,112c449b94b3c6b532dddfe5b115697dec566b3d8331de082ed78f45a8bddccf,,Brown spot,RiceLeafDiseaseBD,PRIMARY_DEVELOPMENT_DATASET,PRIMARY_009703,D:\BTech Final Year Project\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD\RiceLeafDiseaseBD\Annotated images ( visual with labels)\Brown spot\labels\brown spot_1163.txt,UNIQUE_GROUP_001179,False,internal_test
brown spot_1169.jpg,.jpg,Original images/Brown spot/brown spot_1169.jpg,332586,True,1024,1024,1.0,RGB,3,JPEG,24100555924e14b06a0d7ef08beca04a9bf735ef7b80737ccac3c6a0def64496,,Brown spot,RiceLeafDiseaseBD,PRIMARY_DEVELOPMENT_DATASET,PRIMARY_009709,D:\BTech Final Year Project\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD\RiceLeafDiseaseBD\Annotated images ( visual with labels)\Brown spot\labels\brown spot_1169.txt,UNIQUE_GROUP_002536,False,internal_test
brown spot_1181.jpg,.jpg,Original images/Brown spot/brown spot_1181.jpg,364395,True,1024,1024,1.0,RGB,3,JPEG,16e9429579b5fb60f7c078a3b5687d47522026b7981461c826089b559195ecf5,,Brown spot,RiceLeafDiseaseBD,PRIMARY_DEVELOPMENT_DATASET,PRIMARY_009723,D:\BTech Final Year Project\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD\RiceLeafDiseaseBD\Annotated images ( visual with labels)\Brown spot\labels\brown spot_1181.txt,UNIQUE_GROUP_001563,False,internal_test
brown spot_1184.jpg,.jpg,Original images/Brown spot/brown spot_1184.jpg,342197,True,1024,1024,1.0,RGB,3,JPEG,95f9eb7b59038743c9d3ee0ba1ec5d6627a49d450d6eaba3faf025afea7c84e9,,Brown spot,RiceLeafDiseaseBD,PRIMARY_DEVELOPMENT_DATASET,PRIMARY_009726,D:\BTech Final Year Project\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD\RiceLeafDiseaseBD\Annotated images ( visual with labels)\Brown spot\labels\brown spot_1184.txt,UNIQUE_GROUP_010489,False,internal_test
brown spot_1201.jpg,.jpg,Original images/Brown spot/brown spot_1201.jpg,369615,True,1024,1024,1.0,RGB,3,JPEG,d064f02cc9534faa3f3eb126e797958f9b0e4d1089e3d02bf4b68502d22ff5d4,,Brown spot,RiceLeafDiseaseBD,PRIMARY_DEVELOPMENT_DATASET,PRIMARY_009746,D:\BTech Final Year Project\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD\RiceLeafDiseaseBD\Annotated images ( visual with labels)\Brown spot\labels\brown spot_1201.txt,UNIQUE_GROUP_014580,False,internal_test
brown spot_1223.jpg,.jpg,Original images/Brown spot/brown spot_1223.jpg,335684,True,1024,1024,1.0,RGB,3,JPEG,902be8a4a6a58678b689b7c881ed49dda0c2e9f3fc5f82c29ed853a60434b0b3,,Brown spot,RiceLeafDiseaseBD,PRIMARY_DEVELOPMENT_DATASET,PRIMARY_009770,D:\BTech Final Year Project\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD\RiceLeafDiseaseBD\Annotated images ( visual with labels)\Brown spot\labels\brown spot_1223.txt,UNIQUE_GROUP_010085,False,internal_test
brown spot_1247.jpg,.jpg,Original images/Brown spot/brown spot_1247.jpg,286858,True,1024,1024,1.0,RGB,3,JPEG,dd88ce85aa509db019b944b2a6e1f0a21e6cda2da4a93cad2c1fa13810ac3dd4,,Brown spot,RiceLeafDiseaseBD,PRIMARY_DEVELOPMENT_DATASET,PRIMARY_009796,D:\BTech Final Year Project\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD\RiceLeafDiseaseBD\Annotated images ( visual with labels)\Brown spot\labels\brown spot_1247.txt,UNIQUE_GROUP_015479,False,internal_test
brown spot_1248.jpg,.jpg,Original images/Brown spot/brown spot_1248.jpg,299895,True,1024,1024,1.0,RGB,3,JPEG,c46f3f0d9c6d7138001c601e0fa11b15d22df181dd6b811f76512cf8e5782e02,,Brown spot,RiceLeafDiseaseBD,PRIMARY_DEVELOPMENT_DATASET,PRIMARY_009797,D:\BTech Final Year Project\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD\RiceLeafDiseaseBD\Annotated images ( visual with labels)\Brown spot\labels\brown spot_1248.txt,UNIQUE_GROUP_013747,False,internal_test
brown spot_1256.jpg,.jpg,Original images/Brown spot/brown spot_1256.jpg,340722,True,1024,1024,1.0,RGB,3,JPEG,1003d8ec505ef6bac199d7c53fde44c90c39ebd56c06657d120b7a0ed4415fe1,,Brown spot,RiceLeafDiseaseBD,PRIMARY_DEVELOPMENT_DATASET,PRIMARY_009806,D:\BTech Final Year Project\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD\RiceLeafDiseaseBD\Annotated images ( visual with labels)\Brown spot\labels\brown spot_1256.txt,UNIQUE_GROUP_001097,False,internal_test
brown spot_126.jpg,.jpg,Original images/Brown spot/brown spot_126.jpg,303057,True,1024,1024,1.0,RGB,3,JPEG,258dc8589ba2da55caa58204ae61aa032a2793bc0b96356a9bdc36e274c0ff3e,,Brown spot,RiceLeafDiseaseBD,PRIMARY_DEVELOPMENT_DATASET,PRIMARY_009810,D:\BTech Final Year Project\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD\RiceLeafDiseaseBD\Annotated images ( visual with labels)\Brown spot\labels\brown spot_126.txt,UNIQUE_GROUP_002628,False,internal_test
brown spot_1288.jpg,.jpg,Original images/Brown spot/brown spot_1288.jpg,321708,True,1024,1024,1.0,RGB,3,JPEG,5f1dba34bce99a62b1fcb3d8c5b3b93aaf2efca4b756980ba6ce527d320d8bdc,,Brown spot,RiceLeafDiseaseBD,PRIMARY_DEVELOPMENT_DATASET,PRIMARY_009841,D:\BTech Final Year Project\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD\RiceLeafDiseaseBD\Annotated images ( visual with labels)\Brown spot\labels\brown spot_1288.txt,UNIQUE_GROUP_006664,False,internal_test
brown spot_1290.jpg,.jpg,Original images/Brown spot/brown spot_1290.jpg,318814,True,1024,1024,1.0,RGB,3,JPEG,4541af408a1c032cdd7e8200e1259534fb93ce05af68cfc132ec6aae9447c8d1,,Brown spot,RiceLeafDiseaseBD,PRIMARY_DEVELOPMENT_DATASET,PRIMARY_009844,D:\BTech Final Year Project\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD\RiceLeafDiseaseBD\Annotated images ( visual with labels)\Brown spot\labels\brown spot_1290.txt,UNIQUE_GROUP_004839,False,internal_test
brown spot_1299.jpg,.jpg,Original images/Brown spot/brown spot_1299.jpg,361744,True,1024,1024,1.0,RGB,3,JPEG,8315a789c8e5d9ede6019d8e1fcca636ee8d158289046c3d32dc1e7158cb5175,,Brown spot,RiceLeafDiseaseBD,PRIMARY_DEVELOPMENT_DATASET,PRIMARY_009853,D:\BTech Final Year Project\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD\RiceLeafDiseaseBD\Annotated images ( visual with labels)\Brown spot\labels\brown spot_1299.txt,UNIQUE_GROUP_009164,False,internal_test
brown spot_13.jpg,.jpg,Original images/Brown spot/brown spot_13.jpg,346180,True,1024,1024,1.0,RGB,3,JPEG,ddce6b8edec7fbf8e8c6a16b62cb6dfd36095314df21a7b3380a1ec677e94cd8,,Brown spot,RiceLeafDiseaseBD,PRIMARY_DEVELOPMENT_DATASET,PRIMARY_009854,D:\BTech Final Year Project\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD\RiceLeafDiseaseBD\Annotated images ( visual with labels)\Brown spot\labels\brown spot_13.txt,UNIQUE_GROUP_015509,False,internal_test
brown spot_1301.jpg,.jpg,Original images/Brown spot/brown spot_1301.jpg,362337,True,1024,1024,1.0,RGB,3,JPEG,52ec75edfab688d2a2d86c2d060c216396c6f1634be8af3a6fee1349981cee4e,,Brown spot,RiceLeafDiseaseBD,PRIMARY_DEVELOPMENT_DATASET,PRIMARY_009857,D:\BTech Final Year Project\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD\RiceLeafDiseaseBD\Annotated images ( visual with labels)\Brown spot\labels\brown spot_1301.txt,UNIQUE_GROUP_005808,False,internal_test
brown spot_1308.jpg,.jpg,Original images/Brown spot/brown spot_1308.jpg,345915,True,1024,1024,1.0,RGB,3,JPEG,9dbbab13227b2a8868ee93e8bc7fadf2265ad76579595a1b585a36473fb6b33a,,Brown spot,RiceLeafDiseaseBD,PRIMARY_DEVELOPMENT_DATASET,PRIMARY_009864,D:\BTech Final Year Project\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD\RiceLeafDiseaseBD\Annotated images ( visual with labels)\Brown spot\labels\brown spot_1308.txt,UNIQUE_GROUP_011049,False,internal_test
brown spot_1310.jpg,.jpg,Original images/Brown spot/brown spot_1310.jpg,329823,True,1024,1024,1.0,RGB,3,JPEG,2abf46a58d237ecea7d09bf7f4413f0f441e884282024a8f43e6e8de41560393,,Brown spot,RiceLeafDiseaseBD,PRIMARY_DEVELOPMENT_DATASET,PRIMARY_009867,D:\BTech Final Year Project\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD\RiceLeafDiseaseBD\Annotated images ( visual with labels)\Brown spot\labels\brown spot_1310.txt,UNIQUE_GROUP_002982,False,internal_test
brown spot_132.jpg,.jpg,Original images/Brown spot/brown spot_132.jpg,325379,True,1024,1024,1.0,RGB,3,JPEG,c462e13f0053e97f955be8507c9277426b551f29711982e43808ba58cbd45f77,,Brown spot,RiceLeafDiseaseBD,PRIMARY_DEVELOPMENT_DATASET,PRIMARY_009877,D:\BTech Final Year Project\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD\RiceLeafDiseaseBD\Annotated images ( visual with labels)\Brown spot\labels\brown spot_132.txt,UNIQUE_GROUP_013743,False,internal_test
brown spot_1330.jpg,.jpg,Original images/Brown spot/brown spot_1330.jpg,360308,True,1024,1024,1.0,RGB,3,JPEG,e5bcc460d9669983f08f31233aaf1e9e0d50dde884c51cbec587b39d8d503d2c,,Brown spot,RiceLeafDiseaseBD,PRIMARY_DEVELOPMENT_DATASET,PRIMARY_009889,D:\BTech Final Year Project\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD\RiceLeafDiseaseBD\Annotated images ( visual with labels)\Brown spot\labels\brown spot_1330.txt,UNIQUE_GROUP_016029,False,internal_test
brown spot_1337.jpg,.jpg,Original images/Brown spot/brown spot_1337.jpg,392148,True,1024,1024,1.0,RGB,3,JPEG,c3f868a4c01818d7e037830983697d7a530aabe077c6139cabc29644ec319a5e,,Brown spot,RiceLeafDiseaseBD,PRIMARY_DEVELOPMENT_DATASET,PRIMARY_009896,D:\BTech Final Year Project\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD\RiceLeafDiseaseBD\Annotated images ( visual with labels)\Brown spot\labels\brown spot_1337.txt,UNIQUE_GROUP_013711,False,internal_test
brown spot_134.jpg,.jpg,Original images/Brown spot/brown spot_134.jpg,309923,True,1024,1024,1.0,RGB,3,JPEG,22665ad32404833542f0de222564be0114ccd2443f76919e1f24fa3461136f8f,,Brown spot,RiceLeafDiseaseBD,PRIMARY_DEVELOPMENT_DATASET,PRIMARY_009899,D:\BTech Final Year Project\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD\RiceLeafDiseaseBD\Annotated images ( visual with labels)\Brown spot\labels\brown spot_134.txt,UNIQUE_GROUP_002410,False,internal_test
brown spot_1359.jpg,.jpg,Original images/Brown spot/brown spot_1359.jpg,437746,True,1024,1024,1.0,RGB,3,JPEG,b4b3d24ba4bb78f482d7ca71c0b92fe04782525170e42f3ca358a7d098ca40b6,,Brown spot,RiceLeafDiseaseBD,PRIMARY_DEVELOPMENT_DATASET,PRIMARY_009920,D:\BTech Final Year Project\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD\RiceLeafDiseaseBD\Annotated images ( visual with labels)\Brown spot\labels\brown spot_1359.txt,UNIQUE_GROUP_012640,False,internal_test
brown spot_1375.jpg,.jpg,Original images/Brown spot/brown spot_1375.jpg,353135,True,1024,1024,1.0,RGB,3,JPEG,8d198950939f4a262fdc5ce3e297431b5a9315bfb04f82164cad27ab51598539,,Brown spot,RiceLeafDiseaseBD,PRIMARY_DEVELOPMENT_DATASET,PRIMARY_009938,D:\BTech Final Year Project\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD\RiceLeafDiseaseBD\Annotated images ( visual with labels)\Brown spot\labels\brown spot_1375.txt,UNIQUE_GROUP_009887,False,internal_test
brown spot_1379.jpg,.jpg,Original images/Brown spot/brown spot_1379.jpg,362445,True,1024,1024,1.0,RGB,3,JPEG,36f92085387f750a7a6410bb766b9d4de6bad0d3d6571d46f21d8803281309f7,,Brown spot,RiceLeafDiseaseBD,PRIMARY_DEVELOPMENT_DATASET,PRIMARY_009942,D:\BTech Final Year Project\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD\RiceLeafDiseaseBD\Annotated images ( visual with labels)\Brown spot\labels\brown spot_1379.txt,UNIQUE_GROUP_003824,False,internal_test
brown spot_1393.jpg,.jpg,Original images/Brown spot/brown spot_1393.jpg,398954,True,1024,1024,1.0,RGB,3,JPEG,2ad2c1adc901502687a749e95d33e0f1ed11452e98ba840afb7844b77cc72765,,Brown spot,RiceLeafDiseaseBD,PRIMARY_DEVELOPMENT_DATASET,PRIMARY_009958,D:\BTech Final Year Project\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD\RiceLeafDiseaseBD\Annotated images ( visual with labels)\Brown spot\labels\brown spot_1393.txt,UNIQUE_GROUP_002987,False,internal_test
brown spot_1396.jpg,.jpg,Original images/Brown spot/brown spot_1396.jpg,336498,True,1024,1024,1.0,RGB,3,JPEG,5a4e105024e1291d20dc7aa20a5d5069426ecc57c42a7027b1b34728f15539bb,,Brown spot,RiceLeafDiseaseBD,PRIMARY_DEVELOPMENT_DATASET,PRIMARY_009961,D:\BTech Final Year Project\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD\RiceLeafDiseaseBD\Annotated images ( visual with labels)\Brown spot\labels\brown spot_1396.txt,UNIQUE_GROUP_006326,False,internal_test
brown spot_14.jpg,.jpg,Original images/Brown spot/brown spot_14.jpg,372504,True,1024,1024,1.0,RGB,3,JPEG,fd0f9af90797d23791e7423935d12f1841e819b9271ee48de38fb0c31495ad5b,,Brown spot,RiceLeafDiseaseBD,PRIMARY_DEVELOPMENT_DATASET,PRIMARY_009965,D:\BTech Final Year Project\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD\RiceLeafDiseaseBD\Annotated images ( visual with labels)\Brown spot\labels\brown spot_14.txt,UNIQUE_GROUP_017585,False,internal_test
brown spot_1403.jpg,.jpg,Original images/Brown spot/brown spot_1403.jpg,459235,True,1024,1024,1.0,RGB,3,JPEG,ae5fffcbf8d7b59ca713126929a35a7e97e2986e55a9320c66f9b5481f1626cb,,Brown spot,RiceLeafDiseaseBD,PRIMARY_DEVELOPMENT_DATASET,PRIMARY_009970,D:\BTech Final Year Project\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD\RiceLeafDiseaseBD\Annotated images ( visual with labels)\Brown spot\labels\brown spot_1403.txt,UNIQUE_GROUP_012200,False,internal_test
brown spot_1433.jpg,.jpg,Original images/Brown spot/brown spot_1433.jpg,452894,True,1024,1024,1.0,RGB,3,JPEG,20b0f60fb08520c819b08ce92d1680f3a2d2cbc37c032a758807df7cb9951cd8,,Brown spot,RiceLeafDiseaseBD,PRIMARY_DEVELOPMENT_DATASET,PRIMARY_010003,D:\BTech Final Year Project\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD\RiceLeafDiseaseBD\Annotated images ( visual with labels)\Brown spot\labels\brown spot_1433.txt,UNIQUE_GROUP_002288,False,internal_test
brown spot_1436.jpg,.jpg,Original images/Brown spot/brown spot_1436.jpg,386275,True,1024,1024,1.0,RGB,3,JPEG,36e3a95d303c7b7b871f46a6aa695d1fed18b10d2821a1af01b6a8a525e1590e,,Brown spot,RiceLeafDiseaseBD,PRIMARY_DEVELOPMENT_DATASET,PRIMARY_010006,D:\BTech Final Year Project\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD\RiceLeafDiseaseBD\Annotated images ( visual with labels)\Brown spot\labels\brown spot_1436.txt,UNIQUE_GROUP_003818,False,internal_test
brown spot_1440.jpg,.jpg,Original images/Brown spot/brown spot_1440.jpg,397805,True,1024,1024,1.0,RGB,3,JPEG,04cb2617708403e1a0f2b9a6488f794107481faae7ea6f469fcba006385cbac1,,Brown spot,RiceLeafDiseaseBD,PRIMARY_DEVELOPMENT_DATASET,PRIMARY_010011,D:\BTech Final Year Project\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD\RiceLeafDiseaseBD\Annotated images ( visual with labels)\Brown spot\labels\brown spot_1440.txt,UNIQUE_GROUP_000309,False,internal_test
brown spot_1454.jpg,.jpg,Original images/Brown spot/brown spot_1454.jpg,359923,True,1024,1024,1.0,RGB,3,JPEG,bf02d1c005a795db75f5e94f4894b01b157095b00cb69115ef626c995902a9c2,,Brown spot,RiceLeafDiseaseBD,PRIMARY_DEVELOPMENT_DATASET,PRIMARY_010026,D:\BTech Final Year Project\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD\RiceLeafDiseaseBD\Annotated images ( visual with labels)\Brown spot\labels\brown spot_1454.txt,UNIQUE_GROUP_013348,False,internal_test
brown spot_1455.jpg,.jpg,Original images/Brown spot/brown spot_1455.jpg,359229,True,1024,1024,1.0,RGB,3,JPEG,55bd9ab07c72c1bf8bdc05a28d27d24602ad0efe96d21fc4ef0fdd453f769f1b,,Brown spot,RiceLeafDiseaseBD,PRIMARY_DEVELOPMENT_DATASET,PRIMARY_010027,D:\BTech Final Year Project\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD\RiceLeafDiseaseBD\Annotated images ( visual with labels)\Brown spot\labels\brown spot_1455.txt,UNIQUE_GROUP_006009,False,internal_test
brown spot_147.jpg,.jpg,Original images/Brown spot/brown spot_147.jpg,292292,True,1024,1024,1.0,RGB,3,JPEG,82fe2886c08b7bf11908bc12be459d87614a57378ba2f25d031beaa995523841,,Brown spot,RiceLeafDiseaseBD,PRIMARY_DEVELOPMENT_DATASET,PRIMARY_010043,D:\BTech Final Year Project\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD\RiceLeafDiseaseBD\Annotated images ( visual with labels)\Brown spot\labels\brown spot_147.txt,UNIQUE_GROUP_009152,False,internal_test
brown spot_1478.jpg,.jpg,Original images/Brown spot/brown spot_1478.jpg,346616,True,1024,1024,1.0,RGB,3,JPEG,2ec67d6ff001c96626738b4166b9ed0b5c5f0c81e335e0a2cc8853c31dc987b6,,Brown spot,RiceLeafDiseaseBD,PRIMARY_DEVELOPMENT_DATASET,PRIMARY_010052,D:\BTech Final Year Project\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD\RiceLeafDiseaseBD\Annotated images ( visual with labels)\Brown spot\labels\brown spot_1478.txt,UNIQUE_GROUP_003281,False,internal_test
brown spot_1490.jpg,.jpg,Original images/Brown spot/brown spot_1490.jpg,351099,True,1024,1024,1.0,RGB,3,JPEG,c7cd9899eb19cb68e94bbdc35efa966a8b9d4fd4ca571b825d2070efa6ad70c8,,Brown spot,RiceLeafDiseaseBD,PRIMARY_DEVELOPMENT_DATASET,PRIMARY_010066,D:\BTech Final Year Project\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD\RiceLeafDiseaseBD\Annotated images ( visual with labels)\Brown spot\labels\brown spot_1490.txt,UNIQUE_GROUP_013981,False,internal_test
brown spot_1501.jpg,.jpg,Original images/Brown spot/brown spot_1501.jpg,390070,True,1024,1024,1.0,RGB,3,JPEG,5c9f929cbf51506dc0e11b5d74db1e1baab343cb46ea61da64736a2de2947b53,,Brown spot,RiceLeafDiseaseBD,PRIMARY_DEVELOPMENT_DATASET,PRIMARY_010079,D:\BTech Final Year Project\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD\RiceLeafDiseaseBD\Annotated images ( visual with labels)\Brown spot\labels\brown spot_1501.txt,UNIQUE_GROUP_006485,False,internal_test
brown spot_1506.jpg,.jpg,Original images/Brown spot/brown spot_1506.jpg,367911,True,1024,1024,1.0,RGB,3,JPEG,42d2a98e3c3492477f456069e1707d23d55990ab5271a4dae0c9dab4d069296f,,Brown spot,RiceLeafDiseaseBD,PRIMARY_DEVELOPMENT_DATASET,PRIMARY_010084,D:\BTech Final Year Project\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD\RiceLeafDiseaseBD\Annotated images ( visual with labels)\Brown spot\labels\brown spot_1506.txt,UNIQUE_GROUP_004679,False,internal_test
